timestamp,x,y,z,conc,distance_to_source
3.35,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.36,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.37,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.38,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.39,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.4,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.41,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.42,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.43,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.44,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.45,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.46,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.47,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.48,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.49,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.5,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.5100000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.52,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.5300000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.54,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.5500000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.56,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.5700000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.58,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.59,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.6,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.61,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.62,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.63,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.64,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.65,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.66,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.67,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.68,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.69,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.7,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.71,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.72,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.73,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.74,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.75,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.7600000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.77,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.7800000000000002,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.79,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.8000000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.81,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.8200000000000003,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.83,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.84,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.85,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.86,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.87,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.88,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.89,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.9,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.91,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.92,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.93,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.94,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.95,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.96,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.97,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.98,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
3.99,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.0,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.01,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.0200000000000005,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.03,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.04,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.05,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.0600000000000005,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.07,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.08,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.09,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.1,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.11,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.12,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.13,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.14,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.15,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.16,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.17,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.18,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.19,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.2,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.21,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.22,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.23,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.24,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.25,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.26,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.2700000000000005,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.28,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.29,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.3,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.3100000000000005,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.32,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.33,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.34,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.3500000000000005,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.36,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.37,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.38,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.39,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.4,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.41,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.42,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.43,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.44,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.45,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.46,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.47,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.48,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.49,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.5,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.51,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.5200000000000005,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.53,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.54,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.55,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.5600000000000005,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.57,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.58,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.59,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.6000000000000005,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.61,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.62,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.63,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.64,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.65,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.66,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.67,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.68,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.69,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.7,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.71,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.72,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.73,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.74,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.75,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.76,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.7700000000000005,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.78,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.79,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.8,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.8100000000000005,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.82,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.83,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.84,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.8500000000000005,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.86,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.87,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.88,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.89,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.9,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.91,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.92,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.93,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.94,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.95,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.96,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.97,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.98,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
4.99,20.01618438940552,20.01618438940552,3.0,0.018232050524069024,42.40351868819684
