step,x_mm,y_mm,z_mm,odor_conc,forward_cmd,turn_cmd,distance_to_source_mm
289,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
290,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
291,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
292,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
293,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
294,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
295,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
296,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
297,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
298,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
299,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
300,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
301,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
302,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
303,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
304,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
305,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
306,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
307,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
308,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
309,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
310,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
311,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
312,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
313,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
314,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
315,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
316,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
317,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
318,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
319,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
320,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
321,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
322,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
323,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
324,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
325,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
326,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
327,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
328,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
329,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
330,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
331,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
332,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
333,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
334,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
335,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
336,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
337,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
338,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
339,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
340,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
341,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
342,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
343,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
344,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
345,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
346,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
347,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
348,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
349,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
350,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
351,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
352,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
353,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
354,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
355,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
356,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
357,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
358,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
359,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
360,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
361,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
362,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
363,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
364,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
365,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
366,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
367,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
368,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
369,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
370,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
371,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
372,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
373,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
374,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
375,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
376,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
377,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
378,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
379,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
380,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
381,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
382,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
383,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
384,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
385,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
386,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
387,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
388,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
389,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
390,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
391,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
392,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
393,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
394,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
395,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
396,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
397,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
398,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
399,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
400,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
401,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
402,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
403,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
404,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
405,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
406,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
407,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
408,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
409,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
410,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
411,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
412,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
413,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
414,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
415,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
416,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
417,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
418,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
419,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
420,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
421,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
422,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
423,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
424,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
425,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
426,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
427,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
428,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
429,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
430,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
431,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
432,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
433,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
434,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
435,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
436,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
437,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
438,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
439,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
440,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
441,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
442,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
443,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
444,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
445,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
446,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
447,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
448,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
449,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
450,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
451,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
452,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
453,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
454,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
455,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
456,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
457,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
458,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
459,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
460,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
461,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
462,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
463,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
464,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
465,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
466,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
467,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
468,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
469,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
470,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
471,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
472,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
473,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
474,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
475,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
476,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
477,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
478,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
479,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
480,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
481,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
482,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
483,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
484,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
485,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
486,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
487,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
488,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
489,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
490,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
491,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
492,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
493,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
494,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
495,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
496,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
497,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
498,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
499,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
500,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
501,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
502,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
503,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
504,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
505,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
506,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
507,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
508,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
509,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
510,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
511,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
512,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
513,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
514,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
515,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
516,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
517,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
518,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
519,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
520,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
521,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
522,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
523,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
524,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
525,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
526,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
527,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
528,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
529,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
530,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
531,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
532,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
533,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
534,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
535,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
536,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
537,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
538,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
539,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
540,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
541,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
542,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
543,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
544,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
545,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
546,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
547,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
548,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
549,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
550,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
551,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
552,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
553,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
554,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
555,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
556,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
557,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
558,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
559,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
560,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
561,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
562,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
563,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
564,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
565,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
566,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
567,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
568,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
569,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
570,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
571,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
572,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
573,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
574,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
575,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
576,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
577,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
578,10.0,10.0,5.0,6.195724613766903e-78,6.195724613766903e-78,1.0,56.568542494923804
